conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-002071,STANDARD,STD-01731,IS 9873 (Part 2),product_name,BIS_Laboratory_Scopes.xlsx,F007,safety of toys - flammability,20,,BIS_Testing_Parameters_Master.xlsx,F032,safety of toys — flammability,20,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00351),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002072,STANDARD,STD-01731,IS 9873 (Part 2),test_name,BIS_Laboratory_Scopes.xlsx,F007,flammability,20,,BIS_Testing_Parameters_Master.xlsx,F032,burning behaviour/flame propagation,20,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00352),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002073,STANDARD,STD-01732,IS 9873 (Part 3),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,cl.4.1/table 1,21,,BIS_Testing_Parameters_Master.xlsx,F032,sample as per toy pm,21,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00353),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002074,STANDARD,STD-01732,IS 9873 (Part 3),product_name,BIS_Laboratory_Scopes.xlsx,F007,safety of toys - migration of certain elements,21,,BIS_Testing_Parameters_Master.xlsx,F032,safety of toys — migration of certain elements,21,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00354),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002075,STANDARD,STD-01732,IS 9873 (Part 3),test_name,BIS_Laboratory_Scopes.xlsx,F007,"mercury, lead, chromium, cadmium, barium, arsenic, antimony etc.",21,,BIS_Testing_Parameters_Master.xlsx,F032,"lead, chromium, cadmium, barium, arsenic, antimony etc.",21,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00355),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.875 / status UNRESOLVED_PRESERVE_BOTH]","mercury, lead, chromium, cadmium, barium, arsenic, antimony etc.",0.80,
CFL-002076,STANDARD,STD-01733,IS 9873 (Part 4),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,22,,BIS_Testing_Parameters_Master.xlsx,F032,toy/activity apparatus sample,22,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00356),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002077,STANDARD,STD-01733,IS 9873 (Part 4),test_name,BIS_Laboratory_Scopes.xlsx,F007,structural/stability/activity-toy safety tests,22,,BIS_Testing_Parameters_Master.xlsx,F032,structural integrity; stability; load/safety,22,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00357),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.375 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002078,STANDARD,STD-00530,IS 15644,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,7–14 etc.,23,,BIS_Testing_Parameters_Master.xlsx,F032,electric toy sample,23,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00358),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002079,STANDARD,STD-00530,IS 15644,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 15644:2006,23,,BIS_Testing_Parameters_Master.xlsx,F032,is 15644,23,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00359),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.6667 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002080,STANDARD,STD-00530,IS 15644,test_name,BIS_Laboratory_Scopes.xlsx,F007,marking; power input; heating/abnormal operation; electrical strength; moisture; mechanical strength; construction,23,,BIS_Testing_Parameters_Master.xlsx,F032,electric shock protection; heating; insulation; mechanical/electrical safety,23,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00360),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1875 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002081,STANDARD,STD-01069,IS 2835,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,24,,BIS_Testing_Parameters_Master.xlsx,F032,as specified in pm/sit,24,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00361),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002082,STANDARD,STD-01069,IS 2835,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 2835:1987,24,,BIS_Testing_Parameters_Master.xlsx,F032,is 2835,24,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00362),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.6667 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002083,STANDARD,STD-01069,IS 2835,test_name,BIS_Laboratory_Scopes.xlsx,F007,dimensions; appearance; optical/glass quality requirements,24,,BIS_Testing_Parameters_Master.xlsx,F032,thickness/dimensions; appearance; optical/physical requirements; strength as applicable,24,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00363),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.3636 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002084,STANDARD,STD-01015,IS 2553 (Part 1),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,25,,BIS_Testing_Parameters_Master.xlsx,F032,sample according to pm,25,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00364),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002085,STANDARD,STD-01015,IS 2553 (Part 1),product_name,BIS_Laboratory_Scopes.xlsx,F007,"safety glass - architectural, building and general uses",25,,BIS_Testing_Parameters_Master.xlsx,F032,"safety glass — architectural, building and general uses",25,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00365),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002086,STANDARD,STD-01015,IS 2553 (Part 1),test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 2553 part 1 / is 14900,25,,BIS_Testing_Parameters_Master.xlsx,F032,is 2553 part 1,25,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00366),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.8 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002087,STANDARD,STD-01015,IS 2553 (Part 1),test_name,BIS_Laboratory_Scopes.xlsx,F007,optical faults; spot faults; linear/extended faults; safety/fragmentation characteristics,25,,BIS_Testing_Parameters_Master.xlsx,F032,optical quality; dimensions; fragmentation/strength; applicable safety characteristics,25,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00367),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.3333 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002088,STANDARD,STD-01016,IS 2553 (Part 2),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,5.1 onward,26,,BIS_Testing_Parameters_Master.xlsx,F032,annex-b sample size,26,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00368),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002089,STANDARD,STD-01016,IS 2553 (Part 2),product_name,BIS_Laboratory_Scopes.xlsx,F007,safety glass - road transport,26,,BIS_Testing_Parameters_Master.xlsx,F032,safety glass for road transport,26,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00369),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002090,STANDARD,STD-01016,IS 2553 (Part 2),test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 2553 part 2 / referenced is 14900/17004,26,,BIS_Testing_Parameters_Master.xlsx,F032,is 2553 part 2,26,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00370),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.5714 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002091,STANDARD,STD-01016,IS 2553 (Part 2),test_name,BIS_Laboratory_Scopes.xlsx,F007,light transmittance; optical faults; spot faults; shape/edge accuracy; vents; laminated/toughened-glass tests; fragmentation; impact,26,,BIS_Testing_Parameters_Master.xlsx,F032,optical/dimensional properties; strength/fragmentation; road-transport safety tests,26,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00371),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1429 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002092,STANDARD,STD-01707,IS 9573 (Part 1),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,27,,BIS_Testing_Parameters_Master.xlsx,F032,5 m / as sit,27,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00372),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002093,STANDARD,STD-01707,IS 9573 (Part 1),product_name,BIS_Laboratory_Scopes.xlsx,F007,rubber hose for lpg - industrial application,27,,BIS_Testing_Parameters_Master.xlsx,F032,rubber hose for lpg — industrial application,27,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00373),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002094,STANDARD,STD-01707,IS 9573 (Part 1),test_name,BIS_Laboratory_Scopes.xlsx,F007,general; material; lining; reinforcement; cover; dimensions; tensile/pressure/grip/marking,27,,BIS_Testing_Parameters_Master.xlsx,F032,construction; dimensions; tensile strength; grip strength; pressure/leakage and applicable hose properties,27,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00374),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2667 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002095,STANDARD,STD-01708,IS 9573 (Part 2),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,4.1–5.2.1,28,,BIS_Testing_Parameters_Master.xlsx,F032,5 metres,28,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00375),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002096,STANDARD,STD-01708,IS 9573 (Part 2),product_name,BIS_Laboratory_Scopes.xlsx,F007,rubber hose for lpg - domestic and commercial application,28,,BIS_Testing_Parameters_Master.xlsx,F032,rubber hose for lpg — domestic & commercial application,28,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00376),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002097,STANDARD,STD-01708,IS 9573 (Part 2),test_name,BIS_Laboratory_Scopes.xlsx,F007,material; lining; reinforcement; cover; bore; thickness; length; tensile strength; adhesion; flexibility; ozone; proof/bursting pressure; grip strength; burning behaviour; marking,28,,BIS_Testing_Parameters_Master.xlsx,F032,construction; dimensional measurement; tensile strength; grip strength; applicable lpg-hose performance tests,28,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00377),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1111 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002098,STANDARD,STD-00497,IS 15392,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,cl.5–14,29,,BIS_Testing_Parameters_Master.xlsx,F032,sit sample,29,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00378),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002099,STANDARD,STD-00497,IS 15392,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 15392 / is 13237 / is 504,29,,BIS_Testing_Parameters_Master.xlsx,F032,is 15392,29,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00379),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.5 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002100,STANDARD,STD-00497,IS 15392,test_name,BIS_Laboratory_Scopes.xlsx,F007,pinhole count; freedom from defects; material; thickness; dimensions; surface condition; lubricants; tensile properties; alloying elements,29,,BIS_Testing_Parameters_Master.xlsx,F032,chemical composition; dimensions/thickness; tensile/mechanical properties; surface/appearance as applicable,29,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00380),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2381 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002101,STANDARD,STD-00836,IS 17875,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,"cl.8, 10–15, 18, 23",30,,BIS_Testing_Parameters_Master.xlsx,F032,sit sample,30,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00381),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002102,STANDARD,STD-00836,IS 17875,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 17875 / is 228 / is 1608 / is 1500 / is 1586 / is 10461,30,,BIS_Testing_Parameters_Master.xlsx,F032,is 17875,30,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00382),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2857 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002103,STANDARD,STD-00836,IS 17875,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical composition; tensile; transverse tension; hardness; corrosion; flaring; flattening; grain size; dimensions/tolerances,30,,BIS_Testing_Parameters_Master.xlsx,F032,chemical composition; dimensions/tolerances; mechanical properties; hydrostatic/ndt and other prescribed tests,30,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00383),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2105 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
