relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0000103,STD-01067,IS 2831,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2831,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000104,STD-01074,IS 2888,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2888,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000105,STD-01101,IS 3097,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3097,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000106,STD-01129,IS 3383,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3383,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000107,STD-01151,IS 3589,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3589,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000108,STD-01177,IS 3812,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3812,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000109,STD-01177,IS 3812,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3812,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000110,STD-01189,IS 3902,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3902,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000111,STD-01190,IS 3903,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3903,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000112,STD-01219,IS 4148,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4148,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000113,STD-01229,IS 4246,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4246,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000114,STD-01242,IS 4320,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4320,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000115,STD-01265,IS 4467,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4467,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000116,STD-01273,IS 455,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 455,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000117,STD-01289,IS 4751,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4751,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000118,STD-01292,IS 4766,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4766,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000119,STD-01293,IS 4783,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4783,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000120,STD-01306,IS 4984,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4984,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000121,STD-01307,IS 4985,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4985,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000122,STD-01341,IS 5346,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5346,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000123,STD-01401,IS 6047,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6047,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000124,STD-01431,IS 6438,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6438,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000125,STD-01432,IS 6444,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6444,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000126,STD-01468,IS 694,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 694,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000127,STD-01473,IS 702,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 702,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000128,STD-01481,IS 7098,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7098,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000129,STD-01544,IS 7809,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7809,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000130,STD-01558,IS 7933,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 7933,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000131,STD-01570,IS 8042,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8042,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000132,STD-01575,IS 8074,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8074,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000133,STD-01587,IS 8249,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8249,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000134,STD-01603,IS 8446,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8446,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000135,STD-01611,IS 8498,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8498,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000136,STD-01627,IS 8707,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8707,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000137,STD-01628,IS 8708,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8708,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000138,STD-01641,IS 8887,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8887,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000139,STD-01644,IS 8944,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8944,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000140,STD-01684,IS 9355,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9355,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000141,STD-01685,IS 9356,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9356,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000142,STD-01702,IS 9537,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9537,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000143,STD-01702,IS 9537,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9537,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000144,STD-01714,IS 9665,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9665,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000145,STD-01724,IS 9825,LAB-00376,"SIIR, Delhi Shriram Institute For Industrial Research",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9825,,F035,bis_laboratories.csv,,2,1.00,
REL-IS_LAB-0000146,STD-00077,IS 10702,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10702,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000147,STD-00112,IS 11226,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11226,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000148,STD-00190,IS 12254,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12254,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000149,STD-00330,IS 13893,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13893,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000150,STD-00340,IS 13995,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13995,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000151,STD-00395,IS 14544,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14544,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000152,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000153,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000154,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000155,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000156,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000157,STD-00479,IS 15298,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15298,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000158,STD-00530,IS 15644,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15644,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000159,STD-00557,IS 15844,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000160,STD-00557,IS 15844,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000161,STD-00557,IS 15844,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15844,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000162,STD-00677,IS 16645,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16645,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000163,STD-00714,IS 16994,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16994,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000164,STD-00718,IS 17012,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17012,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000165,STD-00722,IS 17037,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17037,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000166,STD-00724,IS 17043,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000167,STD-00724,IS 17043,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17043,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000168,STD-00919,IS 1989,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1989,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000169,STD-00919,IS 1989,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1989,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000170,STD-01170,IS 3735,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3735,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000171,STD-01171,IS 3736,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3736,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000172,STD-01195,IS 3976,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3976,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000173,STD-01220,IS 4151,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4151,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000174,STD-01220,IS 4151,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4151,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000175,STD-01373,IS 5557,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5557,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000176,STD-01373,IS 5557,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5557,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000177,STD-01378,IS 5676,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5676,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000178,STD-01450,IS 6664,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6664,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000179,STD-01453,IS 6719,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6719,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000180,STD-01454,IS 6721,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6721,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000181,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000182,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000183,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000184,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000185,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000186,STD-01729,IS 9873,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000187,STD-01740,IS 9973,LAB-00404,"Testtex India Laboratories Private Limited, Noida",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9973,,F035,bis_laboratories.csv,,3,1.00,
REL-IS_LAB-0000188,STD-00289,IS 13428,LAB-00250,"Intertek India Private Limited (Food Services), Hyderabad",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,4,1.00,
REL-IS_LAB-0000189,STD-00046,IS 1029,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1029,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000190,STD-00048,IS 10322,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10322,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000191,STD-00078,IS 10748,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10748,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000192,STD-00078,IS 10748,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10748,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000193,STD-00083,IS 1079,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1079,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000194,STD-00126,IS 11513,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11513,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000195,STD-00134,IS 11587,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11587,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000196,STD-00136,IS 1161,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1161,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000197,STD-00197,IS 1237,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1237,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000198,STD-00198,IS 1239,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1239,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000199,STD-00199,IS 12406,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12406,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000200,STD-00212,IS 12592,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12592,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000201,STD-00221,IS 12701,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12701,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000202,STD-00228,IS 12786,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12786,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000203,STD-00231,IS 12818,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12818,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000204,STD-00236,IS 12894,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12894,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000205,STD-00267,IS 13252,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13252,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000206,STD-00295,IS 13487,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13487,,F035,bis_laboratories.csv,,5,1.00,
REL-IS_LAB-0000207,STD-00295,IS 13487,LAB-00260,"Kailtech Test and Research Centre Pvt. Ltd., Indore",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13487,,F035,bis_laboratories.csv,,5,1.00,
